Id,SalePrice
1461,130002.80061001226
1462,166370.2045274485
1463,168141.3090858498
1464,187689.18965807906
1465,221669.6939080254
1466,182819.61111666448
1467,167432.5639984262
1468,172978.21295651922
1469,207757.71127535822
1470,101994.98682282481
1471,209750.98996473697
1472,127476.53713052126
1473,115684.3077889824
1474,168147.8439418825
1475,153557.8147243614
1476,325163.3152736245
1477,265699.9651454651
1478,291545.65548674494
1479,278070.0253635723
1480,386075.9205145795
1481,299428.8337476059
1482,232993.0287378286
1483,184177.57564456784
1484,191507.1926993417
1485,180686.42986140784
1486,214072.0337674286
1487,318340.3426432883
1488,268933.02993219637
1489,209416.20640627085
1490,200307.12246350897
1491,211993.08151693805
1492,105903.56486122939
1493,180392.92900456733
1494,289802.88207210286
1495,284870.6978733231
1496,221692.3915629665
1497,218117.9573261598
1498,180875.1436192093
1499,180875.1436192093
1500,162036.1580326832
1501,177472.85990083078
1502,172896.73926266702
1503,265350.9852050714
1504,250687.1039263939
1505,225407.6271705191
1506,216139.15983567748
1507,252050.4681474713
1508,209384.2232901979
1509,177213.67785976257
1510,148406.17846610525
1511,147184.89929007797
1512,168372.6302388428
1513,174380.01489713532
1514,160585.35308653
1515,198622.98042523244
1516,163530.6521288345
1517,151821.32976985967
1518,175430.30176080402
1519,225893.7964303248
1520,130365.30165620858
1521,135645.60597214522
1522,183746.0687751579
1523,108050.8427837618
1524,116464.82250465755
1525,114950.23719253403
1526,115452.7523103843
1527,88076.89373887458
1528,141705.68418734614
1529,141357.2071505884
1530,179361.65945834958
1531,110694.56663189002
1532,85484.47122006642
1533,157254.41440492996
1534,138022.59936207684
1535,146450.9758212217
1536,118431.52752025938
1537,46203.94152970298
1538,184381.39472274343
1539,213817.02678994648
1540,146033.72300032072
1541,159141.106578212
1542,150603.3523324388
1543,208336.3441113492
1544,61456.7743060285
1545,126033.36213332647
1546,144204.56655724032
1547,129397.33349598548
1548,152499.26461072534
1549,114248.43212154566
1550,138904.77931227617
1551,133062.91222900746
1552,142479.60139894206
1553,132999.24788032367
1554,128223.25384057965
1555,165009.8398774293
1556,101373.5343985398
1557,115680.69168223266
1558,114326.20024481346
1559,104344.80047522264
1560,136098.80811567616
1561,149669.8702121434
1562,116752.43772066466
1563,109755.23175431509
1564,167286.22364304645
1565,145908.62480140408
1566,222370.5551998826
1567,69803.95312525134
1568,208299.23201059736
1569,104694.22611235955
1570,138752.86970344535
1571,110689.55512959184
1572,133559.76387723314
1573,232250.3912495278
1574,148237.54561791022
1575,216241.24265028932
1576,222059.11996509263
1577,207312.95583445963
1578,137662.55667705194
1579,139143.67799270025
1580,213846.08272109774
1581,127386.73714914266
1582,121489.69835691585
1583,297831.00125843205
1584,244992.48425620596
1585,148606.67295035475
1586,21832.22999053332
1587,100222.2349664704
1588,139177.27716718905
1589,101034.85580203997
1590,153078.52618964808
1591,79991.10114735027
1592,118671.23062784341
1593,125224.9884913835
1594,139627.75166369777
1595,127509.70656532387
1596,229967.01964678522
1597,183550.09388754342
1598,196408.10306811985
1599,207594.24607981334
1600,214529.4096843066
1601,5120.56377544452
1602,136366.31016457255
1603,66741.25392827939
1604,255062.665071727
1605,262440.0148086023
1606,171751.12622128834
1607,241545.0972787491
1608,218409.4110338086
1609,201964.21703040448
1610,142901.05316445988
1611,147038.09871910582
1612,180125.88889395725
1613,174198.12039124162
1614,116877.74102248542
1615,80140.29178417812
1616,80140.29178417812
1617,93929.82836450601
1618,114663.63940842636
1619,122838.58696315449
1620,212655.5442699961
1621,147059.0086153925
1622,138792.81231081288
1623,260237.42226038955
1624,209072.45814511366
1625,138163.0705593403
1626,186381.8331116985
1627,188060.538012314
1628,277854.90421021904
1629,190986.311024062
1630,320595.5275029064
1631,237717.98757008614
1632,256490.98387016368
1633,178770.51731355337
1634,188744.31328315753
1635,172775.0782309724
1636,168764.81105118082
1637,186474.3010686792
1638,225702.37680332502
1639,198350.19648659788
1640,261600.388466052
1641,192245.65133560717
1642,230733.09066760214
1643,254159.05743669043
1644,248105.6389724355
1645,178455.57783216215
1646,160651.4615239615
1647,186907.12122926
1648,145046.50609384617
1649,128254.8678032225
1650,102868.96852891147
1651,103229.42799126613
1652,128197.45605523058
1653,128933.66380873194
1654,172061.22933456395
1655,173242.2728427943
1656,168868.7628665918
1657,172782.14825927338
1658,169229.22232894658
1659,155608.96947782754
1660,139963.33960334538
1661,349040.81057987164
1662,343322.64317824284
1663,326266.3395106861
1664,392635.4895334436
1665,300453.9569674687
1666,286079.43587434397
1667,305995.0305061763
1668,305161.09283130395
1669,276288.1105709892
1670,306085.66084255103
1671,246858.7742353339
1672,358961.56458822556
1673,286508.1463517145
1674,269554.6006387895
1675,189396.12289905886
1676,191585.86617846345
1677,211032.10345275293
1678,386570.0446992245
1679,308254.1263899171
1680,303975.6220055752
1681,264182.3642285209
1682,269139.1767229893
1683,213336.6982048105
1684,194353.93368108931
1685,175601.04809926043
1686,195387.4384089259
1687,180686.42986140784
1688,209249.15017008083
1689,206625.833967746
1690,197331.50981157075
1691,186831.67260872573
1692,259304.67860947992
1693,180686.42986140784
1694,176512.31346526532
1695,181891.48721871641
1696,262624.30833547376
1697,182348.43189198978
1698,318766.0860792544
1699,298803.9708939706
1700,244288.9299775114
1701,275589.92730305216
1702,282390.524251619
1703,266877.73112236604
1704,276666.65168056765
1705,238103.09424234857
1706,357728.2540776824
1707,219977.72001449158
1708,221613.34285910137
1709,290279.56525492587
1710,246740.71408635553
1711,256644.7863905375
1712,272927.3781657411
1713,245587.45529412967
1714,230338.23110448138
1715,217373.4120092342
1716,208247.44591600285
1717,197452.78535809985
