Id,SalePrice
1461,170581.15686631753
1462,159188.57773239477
1463,164136.84212961863
1464,171125.36079855703
1465,211805.41949556489
1466,157368.2676196045
1467,176633.69989928495
1468,156332.2806046473
1469,202322.81424518838
1470,147359.4453649974
1471,215001.0521041317
1472,121984.17303754046
1473,122024.20721957668
1474,154491.98899511286
1475,148627.20713482873
1476,297412.24190715456
1477,300032.4877254929
1478,300822.86163558974
1479,289505.4401588657
1480,496483.99298305315
1481,286746.2001111426
1482,223342.0722310883
1483,193433.7360597979
1484,192706.8049945607
1485,146775.29808996842
1486,173750.91828194243
1487,316865.1047065655
1488,303943.2677549578
1489,229652.53182467146
1490,214915.34392241182
1491,178250.72256177876
1492,124879.05826987095
1493,174793.37166617587
1494,243896.97638837973
1495,248560.51102718269
1496,223107.7631667961
1497,190321.18023162562
1498,165094.7187107808
1499,165094.7187107808
1500,157951.81261954072
1501,159974.4241246839
1502,162549.51375932712
1503,307485.84035579633
1504,206592.40738865052
1505,234581.42628616674
1506,219013.53728348762
1507,212147.0884695064
1508,202369.86845126795
1509,146213.04892228145
1510,167426.2622907609
1511,167599.91046407603
1512,186576.8206813517
1513,138568.48439655313
1514,144640.39299720086
1515,148326.71163283335
1516,143362.0377701266
1517,150383.6980941327
1518,194528.90689504397
1519,237713.37589179832
1520,143115.96179240916
1521,146396.33243371634
1522,167756.34813570188
1523,119303.82981290178
1524,129192.99175161064
1525,133780.84284211087
1526,132245.55234420384
1527,128000.60805049885
1528,128923.35416771084
1529,161192.2140434584
1530,177990.2180370744
1531,97404.77097390509
1532,100241.36745406403
1533,175956.4137939287
1534,122975.72873947804
1535,128517.6325061214
1536,124017.19427852334
1537,129239.11237543759
1538,129854.94702779833
1539,128294.71009276056
1540,94636.09405281885
1541,144305.37924412894
1542,137405.23237903492
1543,141415.05164620047
1544,103491.46090796926
1545,114921.56053916023
1546,139446.75473394175
1547,118906.01249297327
1548,129919.49143974397
1549,133603.1613042727
1550,137104.52526881231
1551,133801.08340179242
1552,131153.6977702238
1553,97805.72066732185
1554,107209.73966963723
1555,162012.7008646778
1556,102367.16799630818
1557,108090.7317302444
1558,114311.37694233414
1559,85831.00770748324
1560,124732.54478353309
1561,144622.5798278201
1562,142262.51075007181
1563,131776.98485856704
1564,188924.89703964404
1565,141919.04553003726
1566,226912.3422539599
1567,116232.98075459905
1568,177994.97273146757
1569,129339.13223731029
1570,138099.96974479215
1571,110025.30389816192
1572,147608.87285135486
1573,236788.98777709692
1574,168919.89863316785
1575,212271.57868563506
1576,236249.54836520975
1577,222246.5260816787
1578,122608.59468281669
1579,170443.15320711673
1580,180745.325828154
1581,144613.4867725201
1582,151182.69172251294
1583,335817.50018915546
1584,203203.28904281126
1585,164112.21405645576
1586,83437.92147055388
1587,111270.96401456589
1588,151648.74886404764
1589,129375.12952936186
1590,153905.06852383818
1591,106674.40905307958
1592,125185.68342044302
1593,136965.2842631711
1594,80251.66701394996
1595,101842.34909614598
1596,169967.48746172033
1597,149896.60318287986
1598,151217.88027387377
1599,201797.34717733468
1600,207287.55668581222
1601,89725.81537347786
1602,139048.69068772616
1603,103286.94636290388
1604,244709.3895413683
1605,230195.57609540364
1606,179484.11810661116
1607,270357.8122677473
1608,235615.09279904535
1609,208792.01402510484
1610,134349.43304704598
1611,162071.09867410274
1612,214063.67937891991
1613,213283.52718215852
1614,134859.24915678482
1615,96418.8775609035
1616,96418.8775609035
1617,115153.55884641907
1618,138722.1600689354
1619,154981.3355276335
1620,189041.62494706784
1621,155022.15923264716
1622,131731.78752569738
1623,238608.3601776227
1624,198270.66608913415
1625,153771.47940127327
1626,195704.78890544525
1627,171715.09054605738
1628,215605.1149437696
1629,142813.169846987
1630,305194.3086424068
1631,223501.1173103862
1632,238797.52415898532
1633,144096.95258079228
1634,169472.22572190408
1635,152107.17639648452
1636,178921.52905293155
1637,174320.64418692206
1638,170928.4192960923
1639,192199.14165106168
1640,174412.05030144166
1641,174732.27408339287
1642,194314.39017306952
1643,211668.68410171234
1644,204150.99690752974
1645,192941.24627614015
1646,176686.18969324266
